"Id","SalePrice"
1461,111693.243288943
1462,140729.414411427
1463,168931.79468517
1464,184628.493138043
1465,208478.340092513
1466,179996.211222749
1467,172999.218487343
1468,175543.94331342
1469,191538.23166787
1470,114952.059042609
1471,199861.264069376
1472,122653.764861
1473,115467.640532328
1474,161635.092851672
1475,139290.799139228
1476,354118.382902459
1477,265870.244948398
1478,300800.921819491
1479,285106.570766057
1480,401451.486001835
1481,308690.852584891
1482,226601.004904188
1483,184489.312798919
1484,191639.959280045
1485,180118.875765997
1486,211961.828645932
1487,319937.074075342
1488,265989.915020694
1489,199105.612283132
1490,193215.816272388
1491,207803.755048281
1492,103824.845080246
1493,179429.445156447
1494,295029.94847323
1495,289807.712144
1496,213126.440139561
1497,209094.068013673
1498,180001.197138943
1499,180396.170671375
1500,166012.033589337
1501,178120.09973068
1502,172132.558892634
1503,260158.368427165
1504,239167.017118826
1505,211289.448057438
1506,186481.898213108
1507,232509.168217317
1508,188815.296913537
1509,163468.161987242
1510,140231.064698367
1511,139164.63571269
1512,153979.757420036
1513,159453.912476262
1514,146782.307188786
1515,197468.7479895
1516,148663.861161284
1517,148171.115882064
1518,153150.260585256
1519,214101.889497193
1520,120991.884212432
1521,123574.174010921
1522,163106.608217122
1523,110256.665569147
1524,112074.278493407
1525,112317.815342291
1526,114268.336279092
1527,109360.521492123
1528,141495.768354818
1529,134440.305272637
1530,168051.015589187
1531,111051.901807511
1532,94474.5587901956
1533,140633.990870651
1534,139029.539804281
1535,147363.154723216
1536,115324.033918924
1537,84743.250771355
1538,172922.091125832
1539,199961.057643362
1540,126131.643913341
1541,152366.537440211
1542,142687.761778052
1543,188752.300085584
1544,89255.4997448456
1545,117528.48348076
1546,130130.467772198
1547,120053.54085438
1548,131016.556018424
1549,120181.463298167
1550,132939.852337607
1551,120221.062347517
1552,130198.206187458
1553,132727.042983562
1554,132131.434935862
1555,140900.629062213
1556,106816.898514076
1557,107558.851744129
1558,111703.297896172
1559,102667.105189961
1560,131947.89429495
1561,129134.540016807
1562,124458.180320195
1563,113625.498313753
1564,153116.171260228
